2026-06-16 21:58:48 | INFO     | root | Logging initialized: logs/forward_test.log (level=DEBUG)
2026-06-16 21:58:48 | INFO     | ayumi.pid_guard | PID 1508360 written to /home/TacoPants/projects/Ayumi/data/forward_test.pid
2026-06-16 21:58:48 | INFO     | ayumi.blend_launcher | === Ayumi Multi-Strategy Forward Test (Blend Pipeline) ===
2026-06-16 21:58:48 | INFO     | ayumi.blend_launcher | Symbols: ['GBPUSD', 'USDJPY']
2026-06-16 21:58:48 | INFO     | adapters.ctrader.reactor_manager | Twisted reactor started in daemon thread (process-lifetime)
2026-06-16 21:58:51 | INFO     | adapters.ctrader.open_api_client | cTrader Open API connected and authenticated
2026-06-16 21:58:51 | WARNING  | ayumi.blend_launcher | Could not fetch symbol list from OpenAPI: 'CTraderOpenApiClient' object has no attribute 'get_symbols' — using static mapping
2026-06-16 21:58:51 | INFO     | ayumi.blend_launcher | Fetching 100 H1 bars for GBPUSD (id=2)...
2026-06-16 21:58:53 | INFO     | ayumi.blend_launcher | Fetched 99 H1 bars for GBPUSD
2026-06-16 21:58:53 | INFO     | ayumi.blend_launcher | Fetching 200 M15 bars for GBPUSD (id=2)...
2026-06-16 21:58:54 | INFO     | ayumi.blend_launcher | Fetched 199 M15 bars for GBPUSD
2026-06-16 21:58:54 | INFO     | ayumi.blend_launcher | Fetching 100 H1 bars for USDJPY (id=4)...
2026-06-16 21:58:56 | INFO     | ayumi.blend_launcher | Fetched 99 H1 bars for USDJPY
2026-06-16 21:58:56 | INFO     | ayumi.blend_launcher | Fetching 200 M15 bars for USDJPY (id=4)...
2026-06-16 21:58:57 | INFO     | ayumi.blend_launcher | Fetched 199 M15 bars for USDJPY
2026-06-16 21:58:57 | INFO     | adapters.ctrader.open_api_client | cTrader Open API disconnected
2026-06-16 21:59:00 | INFO     | ayumi.blend_launcher | Registered 9 strategies: ['SRMR+', 'Killzone Momentum', 'Donchian Channel Breakout', 'Session-Range Mean Reversion', 'BB+RSI Mean Reversion', 'Session Breakout London', 'Session Breakout NY', 'Session Breakout Asian', 'Simple RSI Threshold']
2026-06-16 21:59:00 | INFO     | ayumi.blend_launcher | All strategy .name properties verified against maps
2026-06-16 21:59:00 | INFO     | root | Logging initialized: logs/forward_test.log (level=INFO)
2026-06-16 21:59:00 | INFO     | ayumi.risk | Restored risk state from data/risk_state_blend.json
2026-06-16 21:59:00 | INFO     | ayumi.forward_test | BlendForwardTestRunner started — balance=$10000.00
2026-06-16 21:59:00 | INFO     | ayumi.ctrader.kill_switch | Kill switch state loaded: active=False, mode=kill
2026-06-16 21:59:00 | INFO     | ayumi.forward_test | Preloaded 99 bars into key 'GBPUSD:60'
2026-06-16 21:59:00 | INFO     | ayumi.blend_launcher | Preloaded 99 60min bars for GBPUSD into engine
2026-06-16 21:59:00 | INFO     | ayumi.forward_test | Preloaded 199 bars into key 'GBPUSD:15'
2026-06-16 21:59:00 | INFO     | ayumi.blend_launcher | Preloaded 199 15min bars for GBPUSD into engine
2026-06-16 21:59:00 | INFO     | ayumi.forward_test | Preloaded 99 bars into key 'USDJPY:60'
2026-06-16 21:59:00 | INFO     | ayumi.blend_launcher | Preloaded 99 60min bars for USDJPY into engine
2026-06-16 21:59:00 | INFO     | ayumi.forward_test | Preloaded 199 bars into key 'USDJPY:15'
2026-06-16 21:59:00 | INFO     | ayumi.blend_launcher | Preloaded 199 15min bars for USDJPY into engine
2026-06-16 21:59:00 | INFO     | ayumi.connection.watchdog | [Watchdog] Started (degraded=30.0s, failed=90.0s, poll=5.0s)
2026-06-16 21:59:00 | INFO     | ayumi.connection_manager | [ConnectionManager] Watchdog started
2026-06-16 21:59:00 | INFO     | ayumi.blend_launcher | === STARTING MULTI-STRATEGY FORWARD TEST ===
2026-06-16 21:59:00 | INFO     | ayumi.blend_launcher | Pipeline: SRMR+ + Killzone + Momentum + SessionRangeMR → Correlation Gate → Blend Runner → Paper
2026-06-16 21:59:00 | INFO     | ayumi.blend_launcher | Startup diagnostic: strategies=['SRMR+', 'Killzone Momentum', 'Donchian Channel Breakout', 'Session-Range Mean Reversion', 'BB+RSI Mean Reversion', 'Session Breakout London', 'Session Breakout NY', 'Session Breakout Asian', 'Simple RSI Threshold']
2026-06-16 21:59:00 | INFO     | ayumi.blend_launcher | Startup diagnostic: symbols=['GBPUSD', 'USDJPY']
2026-06-16 21:59:00 | INFO     | ayumi.blend_launcher | Startup diagnostic: bar_period=60m, min_confidence=0.50
